smiles,electronic_energy (Hartree),HOMO_LUMO_gap (eV),dipole_moment (Debye),crystal_density (g/cc),heat_of_formation (kcal/mol)
[O-][N+](=O)C1=C(NC=O)C=CO1,-603.2251346,4.327188632,2.4121,1.638,-68.259
NC(=N)OC1=C(OC=C1)[N+]([O-])=O,-658.550897,4.648013396,5.8039,1.697,-49.7
[O-][N+](=O)C1=NC(NC=O)=CO1,-619.2580986,4.140517056,4.1992,1.703,-55.205
CC1=NC(=N)N(N=N1)C(=O)C1=NOC=N1,-765.2301358,4.11167276,5.0407,1.589,84.064
NN=CC1=NC(=CO1)[N+]([O-])=O,-599.3511155,4.202015272,6.5971,1.655,14.031
[O-][N+](=O)C1=NN=NC=C1C=O,-598.0976808,3.960376264,2.3341,1.67,61.553
CN1C(N)=NN=C1[N+]([O-])=O,-541.4105947,4.437123496,7.2407,1.638,32.308
CC1=C(N)C2=C(OC(=O)OCC(=O)O2)C(=O)O1,-928.4644862,4.01098984,6.4483,1.719,-251.123
NC1=CN(O)C(C=O)=C1[N+]([O-])=O,-658.5336612,3.37015666,4.6542,1.694,-34.847
CON1N=NC(=C1C=C)[N+]([O-])=O,-638.5925211,4.788969484,6.7945,1.535,61.349
NC1=CC=C(N1C=NO)[N+]([O-])=O,-638.6573122,3.77697008,7.3564,1.689,13.41
NC1=CC(=C(C=O)N=N1)[N+]([O-])=O,-637.4675902,4.429504248,6.8646,1.652,15.387
CC1=NC(=O)NC=C(C(=N)OC(=O)O1)[N+]([O-])=O,-940.5727138,4.784343512,7.8422,1.751,-115.503
NC(=N)C1=C(N)C(=CO1)[N+]([O-])=O,-638.7091737,3.553018612,1.7076,1.586,-16.496
[O-][N+](=O)C1=NC2=C(OCC2)O1,-603.1721174,4.02459564,7.3221,1.694,-38.7
CNN1C(C=O)=CN=C1[N+]([O-])=O,-638.6674298,4.273309664,3.4861,1.532,13.64
OCCOC1=NC(=CN1)[N+]([O-])=O,-659.7872655,4.606107532,7.7051,1.638,-80.271
